purchases,time_spent,n_visits,customer_group_2,customer_group_3,customer_group_4,customer_group_5,customer_group_6,customer_group_7,customer_group_8,customer_group_9,onboarding_True
1.0,0.500859140967024,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6080652956254038,0.594909759658738,0.6093476131054775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.3559622402546956,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3837629823732406,0.7149028585520303,0.0468728933158059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.7926915539965163,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4959141389993221,0.3035231713990538,0.1874915732632238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.8926997795030327,0.3281102532106417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.5153025079519198,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.571369175499755,0.4687289331580596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.0769204429135821,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.5695791436043018,0.5624747197896716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.3627850740264744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.7026395712495574,0.1406186799474178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.6564622388775478,0.2812373598948357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.539155043596943,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.3319514267954626,0.8437120796845072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.7826939604789338,0.1874915732632238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.3263166099714323,0.2343644665790297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.0486278721857678,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3837629823732406,0.7846989429595821,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.832367608877567,0.5211776310544236,0.9374578663161192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.271611825747159,0.7793431087655689,0.2343644665790297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.5393259609449208,0.0468728933158059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,1.0000000000000004,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6080652956254038,0.352522484372598,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.5072662226243541,0.6093476131054775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.95742961116007,0.5156018264738655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.7128252291575317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.271611825747159,0.7582014112641318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0473095124949957,0.1346613686721989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6080652956254038,0.5886582182034039,0.1874915732632238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.361090711116256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.6709729519375469,0.7968391863687013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.3385002027795267,0.3749831465264476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.8743374632179384,0.5624747197896716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.5162440027448354,0.4687289331580596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.2360539679041124,0.5624747197896716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.5383051879519298,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4959141389993221,0.8095368277005446,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0473095124949957,0.4234715043638943,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.393725697006122,0.6562205064212835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9445187655036484,0.2834508797064492,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3837629823732406,0.7037826738566162,0.5156018264738655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.437583800447435,0.1874915732632238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.4646652414966232,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4959141389993221,0.4828665398565861,0.2343644665790297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.4618604637684464,0.5156018264738655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.6027528906689019,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3837629823732406,0.8446445204026434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6080652956254038,0.3803692091028363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.5841260558797803,0.5624747197896716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.329012925899447,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4959141389993221,0.470732050261947,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1594606691210773,0.453316145781228,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4959141389993221,0.9140615453778088,0.8437120796845072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5355774260485049,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3837629823732406,0.4630537135804067,0.5156018264738655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.3533006905959235,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7202164522514855,0.5046537926786518,0.5156018264738655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.1345999366829331,0.6562205064212835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.4444756985688847,0.5156018264738655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4959141389993221,0.2309810018346847,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.271611825747159,0.3412205692452872,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.2502177017437339,0.0937457866316119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.5727995212486849,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.4506316629497009,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3837629823732406,0.0278032545818578,0.7030933997370894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.8780447684858221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.832367608877567,0.6225623455819078,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.271611825747159,0.7003668194991723,0.3749831465264476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.8605000698954535,0.6093476131054775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.5714896743483644,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.3316132949737262,0.3749831465264476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.7099041885511719,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4959141389993221,0.0,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4959141389993221,0.4256727327775644,0.3749831465264476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.3469805346103491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.3772479595287494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.6754166149060801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.5827441514242166,0.0468728933158059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.679645948923401,0.3749831465264476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.8120330030462917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.4271184140990702,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3837629823732406,0.6499752207432272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.9244703985292008,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.271611825747159,0.1342584137034097,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0473095124949957,0.1217998789676375,0.3749831465264476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.9771635854668794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.6676531576661944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.1482004576859941,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.271611825747159,0.5114508303560781,0.1406186799474178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.139849473051183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.271611825747159,0.8257522492929237,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4959141389993221,0.409856651996797,0.1874915732632238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.6996370631820596,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.271611825747159,0.3589960485747738,0.3281102532106417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.6728545778536534,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.832367608877567,0.8224968439172029,0.6093476131054775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.2041651385100782,0.0468728933158059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.6434868344336033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.4317630282344744,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.4382355645115625,0.1874915732632238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.6795423957844497,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.0,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.0358558088971805,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.7930624905374439,0.9843307596319252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.5585038660818178,0.7030933997370894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.3861285201664191,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.271611825747159,0.5116479328993484,0.6562205064212835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.5801336025999984,0.0468728933158059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.5655462582961253,0.7030933997370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.2430162236582829,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.0636423088104929,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.0,0.0937457866316119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.4131218987911298,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7202164522514855,0.2186883290538359,0.7968391863687013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.3888237991623584,0.8905849730003133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.3149030289134256,0.2812373598948357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.1194683426866238,0.3281102532106417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.5489215827670417,0.2812373598948357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3055131345876569,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.5121103300618657,0.2343644665790297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.5209401523947745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4959141389993221,0.2315481048760332,0.9374578663161192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.4748452414750761,0.3281102532106417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9445187655036484,0.0958452991881473,0.0468728933158059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.6594695588975119,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3837629823732406,0.334861383455638,0.2812373598948357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.3141640191432979,0.3749831465264476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.7745006119024427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0473095124949957,0.2060252338345729,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.832367608877567,0.8084051032247839,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.0,0.2812373598948357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.0083902885967979,0.6093476131054775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.3791801657512521,0.7030933997370894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.271611825747159,0.722871075791887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9445187655036484,0.5228201471299707,0.7968391863687013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.5020447722652319,0.6562205064212835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.6363758369043837,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0473095124949957,0.5375893712197692,0.1874915732632238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.2014662642329616,0.6093476131054775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.7085850670760663,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.0484188855426008,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6080652956254038,0.4280194465462981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4959141389993221,0.4876471771136152,0.1406186799474178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.7216141140865764,0.7968391863687013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.3566508045485421,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4959141389993221,0.7197377608308102,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.271611825747159,0.6348771482848101,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4959141389993221,0.71705018587924,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1594606691210773,0.2323437408953528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3647814887121932,0.2343644665790297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.5185459623430724,0.6562205064212835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.3943620472938289,0.3749831465264476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.8699018066395938,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.5340035449336611,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.0,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4959141389993221,0.5965355946457933,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4959141389993221,0.6302979029252489,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.9445187655036484,0.5138015472873607,0.1874915732632238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.5625789890982782,0.9843307596319252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.832367608877567,0.3432392522167085,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1594606691210773,0.2803076397387598,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3837629823732406,0.291877679645343,0.1406186799474178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.5297638782668939,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.8198891797925323,0.9374578663161192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.1473693593639216,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6080652956254038,0.5299979055038309,0.6093476131054775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.5227242828117675,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.6416515443531625,0.5624747197896716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.6659463863747903,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3837629823732406,0.5009020021407471,0.8905849730003133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.6995192369190599,0.9843307596319252,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.4650111729695929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7202164522514855,0.8016432918230572,0.9374578663161192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4959141389993221,0.4653468435186747,0.7968391863687013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.5578032622754749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.4310516205178603,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7202164522514855,0.3298290154652932,0.0937457866316119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.3583278603256223,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.5600874725514422,0.0937457866316119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.4777573514969893,0.3281102532106417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.6412344189817287,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7202164522514855,0.3264710241263362,0.9843307596319252,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.6886741479060712,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.271611825747159,0.4829047569881175,0.1874915732632238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0000000000000004,0.6562205064212835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.2926897499336225,0.2343644665790297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0473095124949957,0.3717065519987255,0.0468728933158059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0473095124949957,0.5451972347711562,0.0937457866316119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.9009346964105664,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.832367608877567,0.6479370695178823,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4959141389993221,0.0,0.4687289331580596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.965947691233505,0.6093476131054775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.5744507366403235,0.5156018264738655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.567107762774651,0.1874915732632238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.2406726851818748,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1594606691210773,0.3323509830163633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.984224182357218,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.7233089018440189,0.7030933997370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.578091419243064,0.5624747197896716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.2301007166568882,0.2812373598948357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.6390685156386646,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
